child_id,enrollment_status,status_start_date,status_end_date,pool_end_date
jakeeverson,Enrolled,8/1/2022,12/31/2099,1/1/2023
jakeeverson,Enrolled,8/1/2022,12/31/2099,2/1/2023
jakeeverson,Enrolled,8/1/2022,1/1/2023,3/1/2023
jakeeverson,Enrolled,2/2/2023,12/31/2099,4/1/2023
jakeeverson,Enrolled,2/2/2023,12/31/2099,5/1/2023
jakeeverson,Enrolled,2/2/2023,6/1/2023,6/1/2023
jakeeverson,Enrolled,8/1/2022,2/1/2023,7/1/2023
jakeeverson,Enrolled,2/2/2023,7/20/2023,8/1/2023
cathywoods,Enrolled,10/1/2019,12/31/2099,1/1/2023
cathywoods,Enrolled,10/1/2019,2/1/2023,2/1/2023
cathywoods,Enrolled,10/1/2019,12/31/2099,3/1/2023
cathywoods,Enrolled,10/1/2019,3/30/2023,4/1/2023
