years_experience_recorded,job_id,state,report_year
4,2,dmv,2024
4,2,dmv,2024
4,2,dmv,2024
2,2,dmv,2024
4,2,dmv,2024
2,2,dmv,2024
4,2,dmv,2024
5,2,dmv,2024
6,2,dmv,2024
4,2,dmv,2024
5,2,dmv,2024
9,2,dmv,2024
5,2,dmv,2024
5,2,dmv,2024
3,2,dmv,2024
4,2,dmv,2024
1,2,dmv,2024
2,2,dmv,2024
1,2,dmv,2024
1,2,dmv,2024
3,2,dmv,2024
3,2,dmv,2024
3,2,dmv,2024
1,2,dmv,2024
3,2,dmv,2024
5,2,dmv,2024
3,2,dmv,2024
5,2,dmv,2024
6,2,dmv,2024
7,2,dmv,2024
10,2,dmv,2024
11,2,dmv,2024
10,2,dmv,2024
10,2,dmv,2024
7,2,dmv,2024
7,2,dmv,2024
3,2,dmv,2024
4,2,dmv,2024
5,2,dmv,2024
6,2,dmv,2024
7,2,dmv,2024
8,2,dmv,2024
9,2,dmv,2024
10,2,dmv,2024
4,2,dmv,2024
10,2,dmv,2024
12,2,dmv,2024
10,2,dmv,2024
5,2,dmv,2024
5,2,dmv,2024
5,2,dmv,2024
5,2,dmv,2024
6,2,dmv,2024
10,2,dmv,2024
11,2,dmv,2024
8,2,dmv,2024
9,2,dmv,2024
4,2,dmv,2024
4,2,dmv,2024
1,2,dmv,2024
14,2,dmv,2024
8,2,dmv,2024
1,2,dmv,2024
9,2,dmv,2024
3,2,dmv,2024
4,2,dmv,2024
1,2,dmv,2024
2,2,dmv,2024
4,2,dmv,2024
5,2,dmv,2024
1,2,dmv,2024
2,2,dmv,2024
2,2,dmv,2024
1,2,dmv,2024
1,2,dmv,2024
14,2,dmv,2024
4,2,dmv,2024
10,2,dmv,2024
10,2,dmv,2024
5,2,dmv,2024
6,2,dmv,2024
7,2,dmv,2024
3,2,dmv,2024
2,2,dmv,2024
3,2,dmv,2024
4,2,dmv,2024
2,2,dmv,2024
5,2,dmv,2024
3,2,dmv,2024
2,2,dmv,2024
3,2,dmv,2024
8,2,dmv,2024
2,2,dmv,2024
2,2,dmv,2024
2,2,dmv,2024
1,2,dmv,2024
1,2,dmv,2024
8,2,dmv,2024
6,2,dmv,2024
3,2,dmv,2024
12,2,dmv,2024
8,2,dmv,2024
6,2,dmv,2024
3,2,dmv,2024
12,2,dmv,2024
5,2,dmv,2024
5,2,dmv,2024
2,2,dmv,2024
4,2,dmv,2024
5,2,dmv,2024
2,2,dmv,2024
1,2,dmv,2024
5,2,dmv,2024
5,2,dmv,2024
5,2,dmv,2024
5,2,dmv,2024
6,2,dmv,2024
3,2,dmv,2024
5,2,dmv,2024
3,2,dmv,2024
9,2,dmv,2024
1,2,dmv,2024
2,2,dmv,2024
3,2,dmv,2024
2,2,dmv,2024
5,2,dmv,2024
6,2,dmv,2024
5,2,dmv,2024
15,2,dmv,2024
2,2,dmv,2024
