pay_low_end,pay_high_end,job_id,state,report_year
64480,79040,2,dmv,2024
120000,145000,2,dmv,2024
135200,156000,2,dmv,2024
135200,156000,2,dmv,2024
65000,85000,2,dmv,2024
131000,219000,2,dmv,2024
122000,182000,2,dmv,2024
105000,180000,2,dmv,2024
140000,200000,2,dmv,2024
123250,166750,2,dmv,2024
48591,65741,2,dmv,2024
88762,122047,2,dmv,2024
125000,270000,2,dmv,2024
119000,144000,2,dmv,2024
135000,216000,2,dmv,2024
135000,216000,2,dmv,2024
104000,143450,2,dmv,2024
95000,118000,2,dmv,2024
86000,143000,2,dmv,2024
181000,221000,2,dmv,2024
140690,239140,2,dmv,2024
