personality_traits,frequency,job_id,state,report_year
abrasive,0,3,dmv,2024
abrupt,0,3,dmv,2024
agonizing,0,3,dmv,2024
aimless,0,3,dmv,2024
airy,0,3,dmv,2024
aloof,0,3,dmv,2024
amoral,0,3,dmv,2024
angry,0,3,dmv,2024
anxious,0,3,dmv,2024
apathetic,0,3,dmv,2024
arbitrary,0,3,dmv,2024
argumentative,0,3,dmv,2024
arrogant,0,3,dmv,2024
asocial,0,3,dmv,2024
assertive,0,3,dmv,2024
astigmatic,0,3,dmv,2024
barbaric,0,3,dmv,2024
bewildered,0,3,dmv,2024
bizarre,0,3,dmv,2024
bland,0,3,dmv,2024
blunt,0,3,dmv,2024
biosterous,0,3,dmv,2024
brittle,0,3,dmv,2024
brutal,0,3,dmv,2024
calculating,0,3,dmv,2024
callous,0,3,dmv,2024
cantakerous,0,3,dmv,2024
careless,0,3,dmv,2024
cautious,0,3,dmv,2024
charmless,0,3,dmv,2024
childish,0,3,dmv,2024
clumsy,0,3,dmv,2024
coarse,0,3,dmv,2024
cold,0,3,dmv,2024
colorless,0,3,dmv,2024
complacent,0,3,dmv,2024
complaintive,0,3,dmv,2024
compulsive,0,3,dmv,2024
conceited,0,3,dmv,2024
condemnatory,0,3,dmv,2024
conformist,0,3,dmv,2024
confused,0,3,dmv,2024
contemptible,0,3,dmv,2024
conventional,0,3,dmv,2024
cowardly,0,3,dmv,2024
crafty,0,3,dmv,2024
crass,0,3,dmv,2024
crazy,0,3,dmv,2024
criminal,16,3,dmv,2024
critical,25,3,dmv,2024
crude,0,3,dmv,2024
cruel,0,3,dmv,2024
cynical,0,3,dmv,2024
decadent,0,3,dmv,2024
deceitful,0,3,dmv,2024
delicate,0,3,dmv,2024
demanding,1,3,dmv,2024
dependent,5,3,dmv,2024
desperate,0,3,dmv,2024
destructive,0,3,dmv,2024
devious,0,3,dmv,2024
difficult,2,3,dmv,2024
dirty,0,3,dmv,2024
disconcerting,0,3,dmv,2024
discontented,0,3,dmv,2024
discouraging,0,3,dmv,2024
discourteous,0,3,dmv,2024
dishonest,0,3,dmv,2024
disloyal,0,3,dmv,2024
disobedient,0,3,dmv,2024
disorderly,0,3,dmv,2024
disorganized,0,3,dmv,2024
disputatious,0,3,dmv,2024
disrespectful,0,3,dmv,2024
disruptive,2,3,dmv,2024
dissolute,0,3,dmv,2024
dissonant,0,3,dmv,2024
distractible,0,3,dmv,2024
disturbing,0,3,dmv,2024
dogmatic,0,3,dmv,2024
