years_experience_recorded,job_id
5,0
3,0
14,0
4,0
5,0
8,0
9,0
10,0
8,0
6,0
4,0
5,0
10,0
6,0
3,0
15,0
10,0
5,0
10,0
5,0
3,0
5,0
5,0
3,0
3,0
5,0
5,0
5,0
5,0
10,0
5,0
3,0
8,0
8,0
6,0
4,0
3,0
1,0
2,0
3,0
1,0
2,0
3,0
5,0
6,0
7,0
8,0
9,0
10,0
4,0
4,0
6,0
1,0
2,0
9,0
10,0
11,0
12,0
13,0
14,0
11,0
12,0
13,0
14,0
15,0
16,0
5,0
2,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
3,0
3,0
3,0
3,0
1,0
2,0
8,0
9,0
10,0
11,0
12,0
3,0
4,0
4,0
4,0
8,0
2,0
2,0
2,0
6,0
2,0
7,0
3,0
2,0
3,0
10,0
5,1
3,1
14,1
4,1
5,1
8,1
9,1
10,1
8,1
6,1
4,1
5,1
10,1
6,2
3,2
15,2
10,2
5,2
10,2
5,2
3,2
5,2
5,2
3,2
3,2
5,2
5,2
5,2
5,2
10,2
5,2
3,2
8,2
8,2
6,2
4,2
3,2
1,2
2,2
3,2
1,2
2,2
3,2
5,2
6,2
7,2
8,2
9,2
10,2
4,2
4,2
6,2
1,2
2,2
9,2
10,2
11,2
12,2
13,2
14,2
11,2
12,2
13,2
14,2
15,2
16,2
5,2
2,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
3,2
3,2
3,2
3,2
1,2
2,2
8,2
9,2
10,2
11,2
12,2
3,2
4,2
4,2
4,2
8,2
2,2
2,2
2,2
6,2
2,2
7,2
3,2
2,2
3,2
10,2
